time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
18.00352	0	0.0001125	173.228071762075	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.00098	0	0.0001125	176.849490373311	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.00234	0	0.0001	176.602490590308	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.0002	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.0004	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00055	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00075625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00095625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00114375	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.0013625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00158125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.001725	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.001925	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	2	0.0020875	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00225	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00243125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00258125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.002775	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00298125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.0031375	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.0032625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.0034625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00360625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00375625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00386875	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00408125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	0	0.00426875	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
0	1	0.00446875	0	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.003798	9	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.000382	8	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.002419	8	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.005	8	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.001991	8	1.25E-05	376.913659940745	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.005	8	6.25E-05	189.343541852885	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.005	8	9.375E-05	170.52295493226	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.004744	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.005	2	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	2	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	4	0.000125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	7	0.00045	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	5	0.0005625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	12	0.00045625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	8	0.0005625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	5	0.000675	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	12	0.0005625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	7	0.000675	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	9	0.00073125	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	9	0.00061875	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	17	0.0007375	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	12	0.00080625	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	11	0.00079375	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	9	0.000675	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.00168	13	0.000675	0	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.003458	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.001264	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.001504	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.005	0	5.625E-05	197.531058204053	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.005	1	0.0001	163.128899209682	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.001378	0	0.00010625	174.898727790287	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.00176	0	0.0001	183.923473470294	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.000552	0	0.00010625	184.635183270541	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00018	0	0.00010625	180.441495284792	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.005	0	0.0001	169.729076287689	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.005	0	0.00010625	174.511518525447	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.002335	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.002583	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.003159	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.000236	0	6.25E-06	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.003074	0	5E-05	220.447969603383	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.004306	0	0.0001	184.032973623015	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.005	0	0.00010625	164.577359963233	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.00018	0	0.0001125	180.093248973536	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.005	0	0.0001	186.311089039536	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.005	0	0.00010625	192.840764352806	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.005	0	0.00010625	186.596831066917	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.005	1	0.00010625	172.248560526448	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.00414	0	0.0001	201.804184035541	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.005	0	9.375E-05	198.035397682513	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.005	1	0.0001	185.139499212629	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00432	0	0.00010625	170.928324708785	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.00372	0	0.0001	169.544055611322	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.005	1	0.0001	171.885473586934	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.005	1	0.0001125	156.860206378122	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.005	0	0.000125	162.594406764131	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.005	0	0.0001125	178.459235751265	0.2	1	1	1	1	20	3	20	20	0.1	25	
22	1	0.00010625	179.459522787314	0.2	1	1	1	1	20	3	20	20	0.1	25	
23.005	1	0.0001125	166.964957121714	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.005	1	0.0001125	144.677547941276	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.005	1	0.00011875	139.477890948652	0.2	1	1	1	1	20	3	20	20	0.1	25	
26.00019	0	0.0001125	164.066605752389	0.2	1	1	1	1	20	3	20	20	0.1	25	
27.005	0	0.0001	182.624524215797	0.2	1	1	1	1	20	3	20	20	0.1	25	
28.005	1	0.0001	183.437400498759	0.2	1	1	1	1	20	3	20	20	0.1	25	
29.005	0	0.00010625	182.59853775117	0.2	1	1	1	1	20	3	20	20	0.1	25	
30.005	1	0.00010625	161.996227279983	0.2	1	1	1	1	20	3	20	20	0.1	25	
31.005	0	0.00010625	187.698681933679	0.2	1	1	1	1	20	3	20	20	0.1	25	
32.005	1	0.0001	184.657196118543	0.2	1	1	1	1	20	3	20	20	0.1	25	
33.005	0	0.0001	181.919548640267	0.2	1	1	1	1	20	3	20	20	0.1	25	
34.005	0	0.0001	185.784566059547	0.2	1	1	1	1	20	3	20	20	0.1	25	
35.00075	0	9.375E-05	171.147259460903	0.2	1	1	1	1	20	3	20	20	0.1	25	
36.005	0	0.0001	173.301738854411	0.2	1	1	1	1	20	3	20	20	0.1	25	
37.00149	0	0.0001	180.086182692	0.2	1	1	1	1	20	3	20	20	0.1	25	
38.005	0	0.0001	177.836492534098	0.2	1	1	1	1	20	3	20	20	0.1	25	
39.00463	0	0.0001125	179.905969131855	0.2	1	1	1	1	20	3	20	20	0.1	25	
40.005	0	0.00010625	174.408176419709	0.2	1	1	1	1	20	3	20	20	0.1	25	
41.005	0	0.0001	158.632900324226	0.2	1	1	1	1	20	3	20	20	0.1	25	
42.00278	0	0.0001125	154.608759104763	0.2	1	1	1	1	20	3	20	20	0.1	25	
43.005	0	0.00011875	169.93845196373	0.2	1	1	1	1	20	3	20	20	0.1	25	
44.00325	2	0.0001	175.311243142855	0.2	1	1	1	1	20	3	20	20	0.1	25	
45.005	0	0.00010625	159.544013161287	0.2	1	1	1	1	20	3	20	20	0.1	25	
46.005	0	0.0001125	150.092338258209	0.2	1	1	1	1	20	3	20	20	0.1	25	
47.0043	0	0.00011875	154.802520761588	0.2	1	1	1	1	20	3	20	20	0.1	25	
48.00404	0	0.00010625	156.870314670507	0.2	1	1	1	1	20	3	20	20	0.1	25	
49.005	0	0.0001125	158.561988784018	0.2	1	1	1	1	20	3	20	20	0.1	25	
50.005	0	0.00011875	166.618115815197	0.2	1	1	1	1	20	3	20	20	0.1	25	
51.005	0	0.00010625	174.161833309201	0.2	1	1	1	1	20	3	20	20	0.1	25	
52.00355	0	0.00010625	170.502873458023	0.2	1	1	1	1	20	3	20	20	0.1	25	
53.00428	0	0.00010625	167.545153095505	0.2	1	1	1	1	20	3	20	20	0.1	25	
54.005	0	0.00011875	161.46650402735	0.2	1	1	1	1	20	3	20	20	0.1	25	
55.00444	0	0.0001125	160.923792628482	0.2	1	1	1	1	20	3	20	20	0.1	25	
56.005	0	0.0001125	160.955405897631	0.2	1	1	1	1	20	3	20	20	0.1	25	
57.005	0	0.00010625	163.204789973894	0.2	1	1	1	1	20	3	20	20	0.1	25	
58.005	0	0.00010625	164.776538402808	0.2	1	1	1	1	20	3	20	20	0.1	25	
59.005	0	0.00010625	170.092743434305	0.2	1	1	1	1	20	3	20	20	0.1	25	
60.00131	0	0.0001125	169.11719721558	0.2	1	1	1	1	20	3	20	20	0.1	25	
61.0006	0	0.00010625	170.263871556501	0.2	1	1	1	1	20	3	20	20	0.1	25	
62.005	0	0.0001125	161.819925359989	0.2	1	1	1	1	20	3	20	20	0.1	25	
63.00007	0	0.00010625	158.188180588146	0.2	1	1	1	1	20	3	20	20	0.1	25	
64.005	0	0.00011875	168.381122231665	0.2	1	1	1	1	20	3	20	20	0.1	25	
65.005	0	9.375E-05	168.280987046438	0.2	1	1	1	1	20	3	20	20	0.1	25	
66.00116	1	0.00011875	150.144172367015	0.2	1	1	1	1	20	3	20	20	0.1	25	
67.005	0	0.0001125	145.406473968109	0.2	1	1	1	1	20	3	20	20	0.1	25	
68.00258	0	0.00011875	141.127984919672	0.2	1	1	1	1	20	3	20	20	0.1	25	
69.00256	0	0.0001125	152.35595066728	0.2	1	1	1	1	20	3	20	20	0.1	25	
70.00069	0	0.00010625	154.531172532406	0.2	1	1	1	1	20	3	20	20	0.1	25	
71.00445	0	0.00011875	148.320767368525	0.2	1	1	1	1	20	3	20	20	0.1	25	
72.005	1	0.00011875	147.604327254858	0.2	1	1	1	1	20	3	20	20	0.1	25	
73.005	1	0.00013125	173.311187517347	0.2	1	1	1	1	20	3	20	20	0.1	25	
74.00208	0	0.0001125	179.584039753202	0.2	1	1	1	1	20	3	20	20	0.1	25	
75.0014	0	0.00010625	155.689155493399	0.2	1	1	1	1	20	3	20	20	0.1	25	
76.005	0	0.0001125	151.136181360051	0.2	1	1	1	1	20	3	20	20	0.1	25	
77.005	0	0.000125	160.655965428157	0.2	1	1	1	1	20	3	20	20	0.1	25	
78.00339	0	0.0001125	152.707447492622	0.2	1	1	1	1	20	3	20	20	0.1	25	
79.005	0	0.0001125	158.842842147586	0.2	1	1	1	1	20	3	20	20	0.1	25	
80.005	0	0.00010625	173.950427047239	0.2	1	1	1	1	20	3	20	20	0.1	25	
81.005	0	0.0001125	173.529595271534	0.2	1	1	1	1	20	3	20	20	0.1	25	
82.005	0	0.0001125	167.247295466926	0.2	1	1	1	1	20	3	20	20	0.1	25	
83.00452	0	0.0001125	164.116621344934	0.2	1	1	1	1	20	3	20	20	0.1	25	
84.005	0	0.00010625	169.756976708969	0.2	1	1	1	1	20	3	20	20	0.1	25	
85.0043	0	0.00010625	167.42215435294	0.2	1	1	1	1	20	3	20	20	0.1	25	
86.00343	0	9.375E-05	164.038788868442	0.2	1	1	1	1	20	3	20	20	0.1	25	
87.005	0	0.000125	171.048549864505	0.2	1	1	1	1	20	3	20	20	0.1	25	
88.005	0	0.00011875	167.328716458294	0.2	1	1	1	1	20	3	20	20	0.1	25	
89.00262	1	0.00011875	157.034873029517	0.2	1	1	1	1	20	3	20	20	0.1	25	
90.005	0	0.000125	161.670627587251	0.2	1	1	1	1	20	3	20	20	0.1	25	
91.00187	1	0.000125	152.439233917074	0.2	1	1	1	1	20	3	20	20	0.1	25	
92.005	0	0.0001125	158.52783764427	0.2	1	1	1	1	20	3	20	20	0.1	25	
93.005	0	0.00010625	181.836067243893	0.2	1	1	1	1	20	3	20	20	0.1	25	
94.005	1	0.0001125	177.008247459991	0.2	1	1	1	1	20	3	20	20	0.1	25	
95.00296	0	0.0001	183.200661149505	0.2	1	1	1	1	20	3	20	20	0.1	25	
96.005	0	0.00010625	167.453048526627	0.2	1	1	1	1	20	3	20	20	0.1	25	
97.00271	1	0.00010625	168.218968196847	0.2	1	1	1	1	20	3	20	20	0.1	25	
98.005	0	0.00010625	175.7853642323	0.2	1	1	1	1	20	3	20	20	0.1	25	
99.005	0	0.000125	181.166688720775	0.2	1	1	1	1	20	3	20	20	0.1	25	
100.005	0	0.0001125	178.925247673275	0.2	1	1	1	1	20	3	20	20	0.1	25	
101.005	1	0.00010625	169.645811640129	0.2	1	1	1	1	20	3	20	20	0.1	25	
102.005	0	0.00010625	160.353819491367	0.2	1	1	1	1	20	3	20	20	0.1	25	
103.005	0	9.375E-05	154.963177403466	0.2	1	1	1	1	20	3	20	20	0.1	25	
104.005	0	0.0001125	165.956134833303	0.2	1	1	1	1	20	3	20	20	0.1	25	
105.0008	0	0.00010625	179.916644385387	0.2	1	1	1	1	20	3	20	20	0.1	25	
106.005	0	0.0001	180.770557663834	0.2	1	1	1	1	20	3	20	20	0.1	25	
107.005	0	0.00010625	164.268666433568	0.2	1	1	1	1	20	3	20	20	0.1	25	
108.005	1	0.00010625	144.988096936647	0.2	1	1	1	1	20	3	20	20	0.1	25	
109.005	0	0.000125	155.93137333724	0.2	1	1	1	1	20	3	20	20	0.1	25	
110.005	0	0.00011875	162.64408928392	0.2	1	1	1	1	20	3	20	20	0.1	25	
111.005	1	0.00011875	172.164927018319	0.2	1	1	1	1	20	3	20	20	0.1	25	
112.005	1	0.0001125	171.39957775895	0.2	1	1	1	1	20	3	20	20	0.1	25	
113.005	1	0.00010625	175.31675597609	0.2	1	1	1	1	20	3	20	20	0.1	25	
114.005	0	0.00011875	185.247226897694	0.2	1	1	1	1	20	3	20	20	0.1	25	
115.005	0	0.0001	185.816391530502	0.2	1	1	1	1	20	3	20	20	0.1	25	
116.005	2	0.0001	184.765613688639	0.2	1	1	1	1	20	3	20	20	0.1	25	
117.005	0	0.0001125	178.07268722057	0.2	1	1	1	1	20	3	20	20	0.1	25	
118.005	0	0.0001	187.755570637021	0.2	1	1	1	1	20	3	20	20	0.1	25	
119.005	0	0.0001	188.261543365477	0.2	1	1	1	1	20	3	20	20	0.1	25	
120.005	0	0.0001	176.824372130035	0.2	1	1	1	1	20	3	20	20	0.1	25	
121.005	0	0.00010625	163.134277867704	0.2	1	1	1	1	20	3	20	20	0.1	25	
122.005	0	0.00010625	166.74776456478	0.2	1	1	1	1	20	3	20	20	0.1	25	
123.005	0	0.00010625	166.559138321298	0.2	1	1	1	1	20	3	20	20	0.1	25	
124.0035	1	0.00011875	151.810268213813	0.2	1	1	1	1	20	3	20	20	0.1	25	
125.0003	0	0.000125	159.19435990597	0.2	1	1	1	1	20	3	20	20	0.1	25	
126.005	0	0.0001125	166.326670757933	0.2	1	1	1	1	20	3	20	20	0.1	25	
127.005	0	0.0001	175.28633347869	0.2	1	1	1	1	20	3	20	20	0.1	25	
128.005	0	0.0001	173.887923636923	0.2	1	1	1	1	20	3	20	20	0.1	25	
129.0025	1	0.0001125	180.11144517417	0.2	1	1	1	1	20	3	20	20	0.1	25	
130.005	0	0.0001125	179.541557301668	0.2	1	1	1	1	20	3	20	20	0.1	25	
131.0039	1	0.0001125	177.103707278973	0.2	1	1	1	1	20	3	20	20	0.1	25	
132.005	0	0.0001125	174.860053033649	0.2	1	1	1	1	20	3	20	20	0.1	25	
133.005	0	0.0001	168.043155398759	0.2	1	1	1	1	20	3	20	20	0.1	25	
134.002	0	9.375E-05	170.609783492937	0.2	1	1	1	1	20	3	20	20	0.1	25	
135.0039	1	0.0001	170.826554499177	0.2	1	1	1	1	20	3	20	20	0.1	25	
136.005	0	0.0001125	162.13703953464	0.2	1	1	1	1	20	3	20	20	0.1	25	
137.0009	0	0.00010625	146.870560884962	0.2	1	1	1	1	20	3	20	20	0.1	25	
138.005	0	0.00011875	138.434575614416	0.2	1	1	1	1	20	3	20	20	0.1	25	
139.005	0	0.00011875	142.236559356553	0.2	1	1	1	1	20	3	20	20	0.1	25	
140.005	1	0.000125	146.507768079573	0.2	1	1	1	1	20	3	20	20	0.1	25	
141.005	2	0.00010625	175.56596320605	0.2	1	1	1	1	20	3	20	20	0.1	25	
142.005	0	0.0001	180.715987358605	0.2	1	1	1	1	20	3	20	20	0.1	25	
143.005	1	0.00010625	177.33954516726	0.2	1	1	1	1	20	3	20	20	0.1	25	
144.005	1	0.00010625	166.040013685495	0.2	1	1	1	1	20	3	20	20	0.1	25	
145.005	1	0.00011875	155.449057774223	0.2	1	1	1	1	20	3	20	20	0.1	25	
146.005	0	0.0001625	134.993091844391	0.2	1	1	1	1	20	3	20	20	0.1	25	
147.0002	0	0.00021875	116.880719865525	0.2	1	1	1	1	20	3	20	20	0.1	25	
148.005	2	0.00025625	96.7154722904314	0.2	1	1	1	1	20	3	20	20	0.1	25	
149.005	6	0.00026875	83.0223800563642	0.2	1	1	1	1	20	3	20	20	0.1	25	
150.005	3	0.000275	87.4161964781882	0.2	1	1	1	1	20	3	20	20	0.1	25	
151.005	0	0.00025625	96.6353703410404	0.2	1	1	1	1	20	3	20	20	0.1	25	
152.0029	0	0.0002	127.058652809433	0.2	1	1	1	1	20	3	20	20	0.1	25	
153.005	1	0.0002125	126.421561978294	0.2	1	1	1	1	20	3	20	20	0.1	25	
154.005	1	0.000275	75.8236499616163	0.2	1	1	1	1	20	3	20	20	0.1	25	
155.005	1	0.00026875	92.6951940220837	0.2	1	1	1	1	20	3	20	20	0.1	25	
156.005	2	0.00016875	117.05812866562	0.2	1	1	1	1	20	3	20	20	0.1	25	
157.005	1	6.25E-05	91.0954949417907	0.2	1	1	1	1	20	3	20	20	0.1	25	
158.005	1	5E-05	7.43797516942607	0.2	1	1	1	1	20	3	20	20	0.1	25	
159.005	0	4.375E-05	11.2360527588586	0.2	1	1	1	1	20	3	20	20	0.1	25	
160.005	0	4.375E-05	13.1655782069448	0.2	1	1	1	1	20	3	20	20	0.1	25	
161.005	0	5E-05	9.51316716597119	0.2	1	1	1	1	20	3	20	20	0.1	25	
162.005	0	5E-05	11.9627155886666	0.2	1	1	1	1	20	3	20	20	0.1	25	
163.005	0	5.625E-05	12.7661277412403	0.2	1	1	1	1	20	3	20	20	0.1	25	
164.0022	0	5.625E-05	6.50341822342152	0.2	1	1	1	1	20	3	20	20	0.1	25	
165.005	0	5E-05	9.64127759793767	0.2	1	1	1	1	20	3	20	20	0.1	25	
166.005	1	4.375E-05	9.46423325759494	0.2	1	1	1	1	20	3	20	20	0.1	25	
167.0032	0	6.25E-05	6.54200913602713	0.2	1	1	1	1	20	3	20	20	0.1	25	
168.005	0	5.625E-05	9.00782603265373	0.2	1	1	1	1	20	3	20	20	0.1	25	
169.005	0	5.625E-05	11.0375556276525	0.2	1	1	1	1	20	3	20	20	0.1	25	
170.0029	0	5E-05	13.3028001847107	0.2	1	1	1	1	20	3	20	20	0.1	25	
171.0011	0	5E-05	13.7740417713548	0.2	1	1	1	1	20	3	20	20	0.1	25	
172.005	1	5.625E-05	12.4084352054281	0.2	1	1	1	1	20	3	20	20	0.1	25	
173.005	0	5E-05	12.5887936742842	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.000355	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.000077	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.003539	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.001007	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.000496	0	3.75E-05	201.390165281137	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.001759	0	0.0001	172.13106571308	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.002132	0	0.000125	163.425222255919	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.003474	0	0.00011875	165.476550603476	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.002601	0	0.00010625	173.289785971944	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00121	0	0.0001125	174.145775290182	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.00487	0	0.0001	163.296209515314	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.00301	0	0.0001125	153.192333655158	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.00039	0	0.00011875	150.070642537993	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.0019	0	0.00011875	159.320867604291	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.00013	0	0.00011875	160.241523558014	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00118	1	0.00010625	157.132824053693	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.00237	0	0.0001125	146.169730092642	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.00466	0	0.00011875	151.567476053547	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.005	1	0.000125	157.604340311636	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.0029	1	0.00011875	169.206279740052	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.0048	0	0.00011875	173.132866472438	0.2	1	1	1	1	20	3	20	20	0.1	25	
22.00406	0	0.00010625	169.544081839321	0.2	1	1	1	1	20	3	20	20	0.1	25	
23.005	0	0.0001125	160.945514771555	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.00216	0	0.0001125	164.315380943474	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.00343	0	0.0001125	161.89315879198	0.2	1	1	1	1	20	3	20	20	0.1	25	
26.00349	0	0.00011875	154.263385014797	0.2	1	1	1	1	20	3	20	20	0.1	25	
27.005	0	0.00011875	161.444778677784	0.2	1	1	1	1	20	3	20	20	0.1	25	
28.00351	1	0.00010625	157.955267637428	0.2	1	1	1	1	20	3	20	20	0.1	25	
29.00363	0	0.00011875	157.414202606464	0.2	1	1	1	1	20	3	20	20	0.1	25	
30.00224	1	0.00010625	171.707308854282	0.2	1	1	1	1	20	3	20	20	0.1	25	
31.00092	0	0.00010625	167.934530832975	0.2	1	1	1	1	20	3	20	20	0.1	25	
32.00188	0	0.00010625	165.42923204605	0.2	1	1	1	1	20	3	20	20	0.1	25	
33.0011	0	0.00011875	166.675680614014	0.2	1	1	1	1	20	3	20	20	0.1	25	
34.005	0	0.0001	167.652267247506	0.2	1	1	1	1	20	3	20	20	0.1	25	
35.00145	0	0.00010625	170.041323416427	0.2	1	1	1	1	20	3	20	20	0.1	25	
36.005	0	0.0001125	177.336647756955	0.2	1	1	1	1	20	3	20	20	0.1	25	
37.0007	0	0.00010625	168.53980029438	0.2	1	1	1	1	20	3	20	20	0.1	25	
38.00251	1	0.0001125	166.891926665197	0.2	1	1	1	1	20	3	20	20	0.1	25	
39.0004	0	0.00010625	168.338626728396	0.2	1	1	1	1	20	3	20	20	0.1	25	
40.00408	0	0.0001125	165.571711296698	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.000316	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.001192	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.001967	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.001549	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.00068	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.00057	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.001578	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.001006	0	4.375E-05	174.853078064308	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.000406	0	0.0001	169.222615892384	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.002277	0	0.000125	147.305126553172	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.000373	1	0.00011875	148.160004889523	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.002818	0	0.0001375	174.087044673978	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00324	0	0.0001	180.505009479565	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.00421	0	0.0001	153.351940799717	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.00123	0	0.00011875	134.986110919569	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.005	0	0.0001375	137.615738687383	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.00459	0	0.000125	147.730300787672	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.00292	0	0.00011875	157.746221955179	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00354	0	0.00010625	170.138739336784	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.00294	1	0.0001125	163.556790877024	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.00223	0	0.000125	158.945838205339	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.003	0	0.00011875	169.296972241485	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.00077	1	0.0001125	174.760861401015	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.00345	0	0.00010625	187.01569082757	0.2	1	1	1	1	20	3	20	20	0.1	25	
22.00453	0	0.0001125	186.345647689441	0.2	1	1	1	1	20	3	20	20	0.1	25	
